val	con	expected_lki
95	PM25	9
93	PM25	9
101	PM25	10
30	PM25	5
34	PM25	5
144	PM25	11
121	PM25	10
52	PM25	7
59	PM25	7
78	PM25	8
60	PM25	7
33	PM25	5
105	PM25	10
37	PM25	5
87	PM25	8
24	PM25	4
81	PM25	8
74	PM25	8
1	PM25	1
89	PM25	8
122	PM25	10
119	PM25	10
77	PM25	8
72	PM25	8
149	PM25	11
107	PM25	10
35	PM25	5
136	PM25	10
21	PM25	4
98	PM25	9
91	PM25	9
142	PM25	11
53	PM25	7
43	PM25	6
42	PM25	6
116	PM25	10
99	PM25	9
92	PM25	9
10	PM25	2
68	PM25	7
148	PM25	11
132	PM25	10
106	PM25	10
20	PM25	4
58	PM25	7
51	PM25	7
133	PM25	10
135	PM25	10
139	PM25	10
137	PM25	10
128	PM25	10
150	PM25	11
73	PM25	8
123	PM25	10
117	PM25	10
61	PM25	7
6	PM25	1
50	PM25	7
94	PM25	9
26	PM25	4
40	PM25	6
4	PM25	1
71	PM25	8
75	PM25	8
67	PM25	7
70	PM25	8
146	PM25	11
23	PM25	4
110	PM25	10
7	PM25	1
18	PM25	3
25	PM25	4
124	PM25	10
129	PM25	10
47	PM25	6
126	PM25	10
27	PM25	4
112	PM25	10
79	PM25	8
62	PM25	7
104	PM25	10
118	PM25	10
113	PM25	10
19	PM25	3
46	PM25	6
76	PM25	8
80	PM25	8
8	PM25	1
97	PM25	9
63	PM25	7
127	PM25	10
100	PM25	10
17	PM25	3
111	PM25	10
57	PM25	7
39	PM25	5
64	PM25	7
125	PM25	10
2	PM25	1
6	PM25	1
2	PM10	1
6	PM10	1
166	PM10	10
142	PM10	9
126	PM10	9
91	PM10	7
162	PM10	10
101	PM10	8
20	PM10	3
100	PM10	8
170	PM10	10
111	PM10	8
229	PM10	11
204	PM10	11
164	PM10	10
62	PM10	6
187	PM10	10
89	PM10	7
188	PM10	10
131	PM10	9
223	PM10	11
140	PM10	9
59	PM10	5
84	PM10	7
154	PM10	10
45	PM10	5
57	PM10	5
247	PM10	11
202	PM10	11
250	PM10	11
117	PM10	8
161	PM10	10
169	PM10	10
128	PM10	9
125	PM10	9
67	PM10	6
16	PM10	2
192	PM10	10
127	PM10	9
146	PM10	9
72	PM10	6
167	PM10	10
28	PM10	3
29	PM10	3
196	PM10	10
206	PM10	11
243	PM10	11
201	PM10	11
219	PM10	11
30	PM10	4
4	PM10	1
106	PM10	8
194	PM10	10
94	PM10	7
14	PM10	2
136	PM10	9
163	PM10	10
207	PM10	11
239	PM10	11
76	PM10	7
61	PM10	6
113	PM10	8
88	PM10	7
123	PM10	8
104	PM10	8
141	PM10	9
98	PM10	7
90	PM10	7
221	PM10	11
150	PM10	10
51	PM10	5
153	PM10	10
17	PM10	2
52	PM10	5
240	PM10	11
245	PM10	11
10	PM10	2
93	PM10	7
241	PM10	11
225	PM10	11
246	PM10	11
73	PM10	6
205	PM10	11
186	PM10	10
148	PM10	9
121	PM10	8
31	PM10	4
118	PM10	8
191	PM10	10
114	PM10	8
200	PM10	11
222	PM10	11
147	PM10	9
97	PM10	7
54	PM10	5
99	PM10	7
185	PM10	10
12	PM10	2
64	PM10	6
38	PM10	4
2	O3	1
